ID  Date  Time  Area  H nobs  RMSE
White_Bear 2020-02-26 14:17:55 9846677.54692947 24.9936 249 1.87138269349527
McCarrons 2020-02-26 14:23:20 296443.587963129 17.0688 488 2.32293064404358
Bde_Maka_Ska 2020-02-26 14:28:49 1697300.9185965 27.432 349 1.43307033145366
Minnetonka 2020-02-26 14:33:34 112501535.50932 31.1 544 4.21243691606065
Rainy 2020-02-26 14:38:26 185225473.290487 46 226 3.54637110373808
Marie 2020-02-26 14:43:50 1379898.08031868 13.1 242 2.51867428587543
Clearwater 2020-02-26 14:49:11 12781061.0509029 21.3 243 2.26222606333168
Fish 2020-02-26 14:54:14 804343.148831904 18.9 346 1.7265310190113
Mendota 2020-02-26 15:00:19 39611516.3025305 25.3 391 1.89425923841082
Monona 2020-02-26 15:04:49 13597585.4759614 22.5 371 4.81907307869736
Wingra 2020-02-26 15:09:53 1361893.45195407 6.69999999999999 353 5.43599966908784
Harriet 2020-02-26 15:15:20 1380880.93912052 26.2128 349 1.80589147805806
Allequash 2020-02-26 15:20:16 1642398.13646513 8 665 3.14389848558078
Trout 2020-02-26 15:27:45 15290400 31.0896 667 1.64827120517925
